,model,accuracy,precision,recall,f1_score,auc,outcome
0,lr_baseline,0.9071877180739708,0.1842105263157894,0.3442622950819672,0.24,0.6382390192611003,lvef_abnormal
1,lr_baseline,0.9087248322147652,0.3656716417910448,0.49,0.4188034188034187,0.7144244604316548,In-Hospital Mortality
2,lr_baseline,0.8801089918256131,0.7424242424242424,0.4083333333333333,0.5268817204301075,0.6903230184581975,ICU admission
3,logistic_feature_selection5_oversample,0.7298050139275766,0.08,0.6153846153846154,0.1415929203539823,0.674744330813695,lvef_abnormal
4,logistic_feature_selection5_oversample,0.7345844504021448,0.1619047619047619,0.6071428571428571,0.2556390977443609,0.6760351966873707,In-Hospital Mortality
5,logistic_feature_selection5_oversample,0.7282608695652174,0.293103448275862,0.6538461538461539,0.4047619047619047,0.6971762414800389,ICU admission
6,logistic_feature_selection10_oversample,0.7994428969359332,0.072463768115942,0.3846153846153846,0.1219512195121951,0.5998221431747444,lvef_abnormal
7,logistic_feature_selection10_oversample,0.7560321715817694,0.1538461538461538,0.5,0.2352941176470588,0.6384057971014493,In-Hospital Mortality
8,logistic_feature_selection10_oversample,0.7418478260869565,0.3162393162393162,0.7115384615384616,0.4378698224852071,0.7291869522882182,ICU admission
9,logistic_feature_selection15_oversample,0.807799442896936,0.0625,0.3076923076923077,0.1038961038961039,0.5671409515340151,lvef_abnormal
10,logistic_feature_selection15_oversample,0.7855227882037533,0.175,0.5,0.2592592592592592,0.6543478260869564,In-Hospital Mortality
11,logistic_feature_selection15_oversample,0.7771739130434783,0.35,0.6730769230769231,0.4605263157894737,0.7336903602726388,ICU admission
12,logistic_feature_selection20_oversample,0.8245125348189415,0.0689655172413793,0.3076923076923077,0.1126760563380281,0.575811471765229,lvef_abnormal
13,logistic_feature_selection20_oversample,0.8096514745308311,0.1692307692307692,0.3928571428571428,0.2365591397849462,0.618167701863354,In-Hospital Mortality
14,logistic_feature_selection20_oversample,0.7771739130434783,0.3469387755102041,0.6538461538461539,0.4533333333333332,0.7256572541382668,ICU admission
15,logistic_feature_selection25_oversample,0.8217270194986073,0.0677966101694915,0.3076923076923077,0.1111111111111111,0.5743663850600267,lvef_abnormal
16,logistic_feature_selection25_oversample,0.8123324396782842,0.1911764705882352,0.4642857142857143,0.2708333333333333,0.652432712215321,In-Hospital Mortality
17,logistic_feature_selection25_oversample,0.7934782608695652,0.3723404255319149,0.6730769230769231,0.4794520547945206,0.7431840311587147,ICU admission
18,logistic_feature_selection30_oversample,0.8245125348189415,0.0689655172413793,0.3076923076923077,0.1126760563380281,0.575811471765229,lvef_abnormal
19,logistic_feature_selection30_oversample,0.8123324396782842,0.1911764705882352,0.4642857142857143,0.2708333333333333,0.652432712215321,In-Hospital Mortality
20,logistic_feature_selection30_oversample,0.782608695652174,0.3571428571428571,0.6730769230769231,0.4666666666666667,0.7368549172346641,ICU admission
21,l1_feature_selection5,0.9637883008356546,0.5,0.0769230769230769,0.1333333333333333,0.537016451756336,lvef_abnormal
22,l1_feature_selection5,0.9276139410187668,0.6,0.1071428571428571,0.1818181818181818,0.5506728778467909,In-Hospital Mortality
23,l1_feature_selection5,0.8913043478260869,0.75,0.3461538461538461,0.4736842105263157,0.6635832521908472,ICU admission
24,l1_feature_selection5_oversample_oversample,0.7298050139275766,0.08,0.6153846153846154,0.1415929203539823,0.674744330813695,lvef_abnormal
25,l1_feature_selection5_oversample_oversample,0.7345844504021448,0.1619047619047619,0.6071428571428571,0.2556390977443609,0.6760351966873707,In-Hospital Mortality
26,l1_feature_selection5_oversample_oversample,0.7282608695652174,0.293103448275862,0.6538461538461539,0.4047619047619047,0.6971762414800389,ICU admission
27,l1_feature_selection10,0.958217270194986,0.25,0.0769230769230769,0.1176470588235294,0.5341262783459315,lvef_abnormal
28,l1_feature_selection10,0.9222520107238604,0.4,0.0714285714285714,0.1212121212121212,0.5313664596273292,In-Hospital Mortality
29,l1_feature_selection10,0.8885869565217391,0.7037037037037037,0.3653846153846153,0.481012658227848,0.6700340798442064,ICU admission
30,l1_feature_selection10_oversample_oversample,0.7994428969359332,0.072463768115942,0.3846153846153846,0.1219512195121951,0.5998221431747444,lvef_abnormal
31,l1_feature_selection10_oversample_oversample,0.7560321715817694,0.1538461538461538,0.5,0.2352941176470588,0.6384057971014493,In-Hospital Mortality
32,l1_feature_selection10_oversample_oversample,0.7418478260869565,0.3162393162393162,0.7115384615384616,0.4378698224852071,0.7291869522882182,ICU admission
33,l1_feature_selection15,0.958217270194986,0.25,0.0769230769230769,0.1176470588235294,0.5341262783459315,lvef_abnormal
34,l1_feature_selection15,0.9222520107238604,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5477743271221532,In-Hospital Mortality
35,l1_feature_selection15,0.8913043478260869,0.7142857142857143,0.3846153846153846,0.5,0.6796494644595911,ICU admission
36,l1_feature_selection15_oversample_oversample,0.8161559888579387,0.0508474576271186,0.2307692307692307,0.0833333333333333,0.534459759893286,lvef_abnormal
37,l1_feature_selection15_oversample_oversample,0.7855227882037533,0.175,0.5,0.2592592592592592,0.6543478260869564,In-Hospital Mortality
38,l1_feature_selection15_oversample_oversample,0.7880434782608695,0.3673469387755102,0.6923076923076923,0.48,0.7480525803310614,ICU admission
39,l1_feature_selection20,0.9554317548746518,0.0,0.0,0.0,0.4956647398843931,lvef_abnormal
40,l1_feature_selection20,0.9222520107238604,0.4285714285714285,0.1071428571428571,0.1714285714285714,0.5477743271221532,In-Hospital Mortality
41,l1_feature_selection20,0.8913043478260869,0.7307692307692307,0.3653846153846153,0.4871794871794871,0.671616358325219,ICU admission
42,l1_feature_selection20_oversample_oversample,0.8245125348189415,0.0689655172413793,0.3076923076923077,0.1126760563380281,0.575811471765229,lvef_abnormal
43,l1_feature_selection20_oversample_oversample,0.8016085790884718,0.1617647058823529,0.3928571428571428,0.2291666666666666,0.6138198757763975,In-Hospital Mortality
44,l1_feature_selection20_oversample_oversample,0.7853260869565217,0.3578947368421052,0.6538461538461539,0.4625850340136054,0.7304040895813048,ICU admission
45,l1_feature_selection25,0.9554317548746518,0.0,0.0,0.0,0.4956647398843931,lvef_abnormal
46,l1_feature_selection25,0.9276139410187668,0.6,0.1071428571428571,0.1818181818181818,0.5506728778467909,In-Hospital Mortality
47,l1_feature_selection25,0.8940217391304348,0.7407407407407407,0.3846153846153846,0.5063291139240507,0.6812317429406037,ICU admission
48,l1_feature_selection25_oversample_oversample,0.8217270194986073,0.0677966101694915,0.3076923076923077,0.1111111111111111,0.5743663850600267,lvef_abnormal
49,l1_feature_selection25_oversample_oversample,0.8123324396782842,0.1911764705882352,0.4642857142857143,0.2708333333333333,0.652432712215321,In-Hospital Mortality
50,l1_feature_selection25_oversample_oversample,0.7853260869565217,0.3548387096774194,0.6346153846153846,0.4551724137931034,0.7223709834469328,ICU admission
51,l1_feature_selection30,0.9610027855153204,0.3333333333333333,0.0769230769230769,0.125,0.5355713650511338,lvef_abnormal
52,l1_feature_selection30,0.9302949061662198,0.625,0.1785714285714285,0.2777777777777778,0.5849378881987578,In-Hospital Mortality
53,l1_feature_selection30,0.8940217391304348,0.7096774193548387,0.4230769230769231,0.5301204819277108,0.6972979552093477,ICU admission
54,l1_feature_selection30_oversample_oversample,0.8245125348189415,0.0689655172413793,0.3076923076923077,0.1126760563380281,0.575811471765229,lvef_abnormal
