,model,accuracy,precision,recall,f1_score,auc,outcome
0,lr_baseline_1year,0.8798657718120806,0.6263736263736264,0.2821782178217821,0.3890784982935152,0.8463001967898652,Outcome
1,logistic_feature_selection_1year5_oversample,0.710455764075067,0.2454545454545454,0.5192307692307693,0.3333333333333333,0.7386173017014138,Outcome
2,logistic_feature_selection_1year10_oversample,0.6943699731903485,0.2327586206896551,0.5192307692307693,0.3214285714285714,0.7090821950635035,Outcome
3,logistic_feature_selection_1year15_oversample,0.707774798927614,0.2,0.3653846153846153,0.2585034013605442,0.6908698777857656,Outcome
4,logistic_feature_selection_1year20_oversample,0.7319034852546917,0.2333333333333333,0.4038461538461538,0.2957746478873239,0.7043493889288283,Outcome
5,logistic_feature_selection_1year25_oversample,0.7372654155495979,0.2444444444444444,0.4230769230769231,0.3098591549295774,0.7046489336208963,Outcome
6,logistic_feature_selection_1year30_oversample,0.7426273458445041,0.2441860465116279,0.4038461538461538,0.3043478260869565,0.7005751258087707,Outcome
7,l1_feature_selection_1year5,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.8202132758207524,Outcome
8,l1_feature_selection_1year5_oversample_oversample,0.710455764075067,0.2454545454545454,0.5192307692307693,0.3333333333333333,0.7394560268392045,Outcome
9,l1_feature_selection_1year10,0.8552278820375335,0.4166666666666667,0.0961538461538461,0.15625,0.8221303618499881,Outcome
10,l1_feature_selection_1year10_oversample_oversample,0.6943699731903485,0.2327586206896551,0.5192307692307693,0.3214285714285714,0.7094416486939852,Outcome
11,l1_feature_selection_1year15,0.8471849865951743,0.3333333333333333,0.0961538461538461,0.1492537313432835,0.8138629283489097,Outcome
12,l1_feature_selection_1year15_oversample_oversample,0.7024128686327078,0.1958762886597938,0.3653846153846153,0.2550335570469798,0.6914689671699018,Outcome
13,l1_feature_selection_1year20,0.8525469168900804,0.3636363636363636,0.0769230769230769,0.126984126984127,0.8126048406422238,Outcome
14,l1_feature_selection_1year20_oversample_oversample,0.7319034852546917,0.2333333333333333,0.4038461538461538,0.2957746478873239,0.705307931943446,Outcome
15,l1_feature_selection_1year25,0.8579088471849866,0.4666666666666667,0.1346153846153846,0.208955223880597,0.8140426551641505,Outcome
16,l1_feature_selection_1year25_oversample_oversample,0.7426273458445041,0.25,0.4230769230769231,0.3142857142857143,0.7040498442367601,Outcome
17,l1_feature_selection_1year30,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.8138629283489097,Outcome
18,l1_feature_selection_1year30_oversample_oversample,0.7345844504021448,0.2417582417582417,0.4230769230769231,0.3076923076923077,0.7055475676971005,Outcome
19,l2_feature_selection_1year5,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.8202731847591661,Outcome
20,l2_feature_selection_1year5_oversample_oversample,0.710455764075067,0.2454545454545454,0.5192307692307693,0.3333333333333333,0.7394560268392044,Outcome
21,l2_feature_selection_1year10,0.8552278820375335,0.4166666666666667,0.0961538461538461,0.15625,0.8141624730409778,Outcome
22,l2_feature_selection_1year10_oversample_oversample,0.6943699731903485,0.2327586206896551,0.5192307692307693,0.3214285714285714,0.7094416486939852,Outcome
23,l2_feature_selection_1year15,0.8471849865951743,0.3076923076923077,0.0769230769230769,0.123076923076923,0.8106278456745747,Outcome
24,l2_feature_selection_1year15_oversample_oversample,0.7050938337801609,0.1979166666666666,0.3653846153846153,0.2567567567567567,0.6911095135394201,Outcome
25,l2_feature_selection_1year20,0.8552278820375335,0.4285714285714285,0.1153846153846153,0.1818181818181818,0.814282290917805,Outcome
26,l2_feature_selection_1year20_oversample_oversample,0.7319034852546917,0.2333333333333333,0.4038461538461538,0.2957746478873239,0.7048885693745507,Outcome
27,l2_feature_selection_1year25,0.8525469168900804,0.4117647058823529,0.1346153846153846,0.2028985507246377,0.8130841121495327,Outcome
28,l2_feature_selection_1year25_oversample_oversample,0.7319034852546917,0.2272727272727272,0.3846153846153846,0.2857142857142857,0.7032111190989696,Outcome
29,l2_feature_selection_1year30,0.8552278820375335,0.4375,0.1346153846153846,0.2058823529411765,0.8121854780733285,Outcome
30,l2_feature_selection_1year30_oversample_oversample,0.739946380697051,0.2527472527472527,0.4423076923076923,0.3216783216783216,0.7077641984184041,Outcome
31,elasticnet_feature_selection_1year5,0.8552278820375335,0.375,0.0576923076923076,0.0999999999999999,0.8211718188353703,Outcome
